row_idx,lgb_test
96074,0.4407284660611893
96075,0.26768224560434983
96076,0.6804191628379463
96077,0.48783018283706425
96078,0.46514567641362203
96079,0.5274867026716756
96080,0.4710231416613636
96081,0.3854339465232121
96082,0.4205158476573242
96083,0.43331422817879117
96084,0.6274508174030373
96085,0.3825787895882914
96086,0.28215384346880357
96087,0.4074924610191381
96088,0.2597029903639133
96089,0.43785405777975156
96090,0.49857519068722145
96091,0.3792226790112843
96092,0.5934141274313258
96093,0.34153200241944826
96094,0.3929556035532887
96095,0.5558107904154359
96096,0.6921678307227874
96097,0.48334911148102194
96098,0.3362242077063324
96099,0.5400118426526934
96100,0.43331748986538077
96101,0.5863170450679539
96102,0.44030951893335457
96103,0.37089461742320307
96104,0.3593415777991789
96105,0.4961444942018355
96106,0.5557893789296467
96107,0.25854252507476333
96108,0.38994333628274913
96109,0.4835695967914523
96110,0.3644935845867776
96111,0.3440363403274954
96112,0.4052020201632165
96113,0.4112315247574445
96114,0.5542116690616157
96115,0.5272707814334275
96116,0.39568115070957816
96117,0.80899874548284
96118,0.6203085007327823
96119,0.4116974618098735
96120,0.4738023739907362
96121,0.5222031636397634
96122,0.5800004807038667
96123,0.5227265064681957
96124,0.3422647747849358
96125,0.5421801657131589
96126,0.4378687411768106
96127,0.46724577337705114
96128,0.526959570955552
96129,0.640235651718787
96130,0.4383016553243877
96131,0.5497842539508828
96132,0.37122635647222346
96133,0.26833946115581553
96134,0.4810466569149529
96135,0.512110186845599
96136,0.41410351324735395
96137,0.4195933007842475
96138,0.3864023807291709
96139,0.3939011264322929
96140,0.3948075950123854
96141,0.4219511279518377
96142,0.42452233468576867
96143,0.25199160598612935
96144,0.5569041812797276
96145,0.5211805757018115
96146,0.4248004279557824
96147,0.5681326511129641
96148,0.42403466381366217
96149,0.6923637863295586
96150,0.6119256051400558
96151,0.5577190009639998
96152,0.5525533472359341
96153,0.29889936803520933
96154,0.49245750101351743
96155,0.17640875309438928
96156,0.27745950711325845
96157,0.5888806264930226
96158,0.5870170321066134
96159,0.3472031535504702
96160,0.3973931201105808
96161,0.3933441224953856
96162,0.5803146292062726
96163,0.4901684409753515
96164,0.2298658737861036
96165,0.43131258913613546
96166,0.4154722110543939
96167,0.33719590053565096
96168,0.18804355377299553
96169,0.4654420441032248
96170,0.5818300711542508
96171,0.4658526693063914
96172,0.4905683529278937
96173,0.51326481604414
96174,0.43377568346877327
96175,0.5682498172212245
96176,0.6179097761936582
96177,0.26621213276347866
96178,0.6308441888561852
96179,0.4913723839399807
96180,0.18780690093797245
96181,0.4816900760183886
96182,0.28701933777669086
96183,0.40876586826009065
96184,0.48070475194670176
96185,0.41242105090198444
96186,0.5332214219859728
96187,0.5545928772742247
96188,0.5134496773072466
96189,0.2047863053844455
96190,0.48743426461897377
96191,0.5855238732437307
96192,0.7222230758377751
96193,0.4951386484185166
96194,0.6869117388466515
96195,0.4150383622961056
96196,0.19984932249129722
96197,0.38208699564430765
96198,0.41581926670571406
96199,0.40377021397717217
96200,0.35630011647823945
96201,0.17603684157177166
96202,0.6625867855859043
96203,0.5063149671445176
96204,0.48242043798837014
96205,0.4427341048223366
96206,0.4977340395872634
96207,0.38519573728699913
96208,0.15881444126489971
96209,0.46128935012488553
96210,0.27491731596146124
96211,0.7018951768525874
96212,0.5832701747099258
96213,0.278090912539577
96214,0.4865681896767189
96215,0.33538763156050166
96216,0.3647178559608984
96217,0.4865284099741709
96218,0.4217378117162111
96219,0.2771768608691881
96220,0.5431849303645164
96221,0.46411851088920625
96222,0.6259080733593534
96223,0.39533594307335884
96224,0.2898434789082076
96225,0.6603398770286105
96226,0.7589486064933794
96227,0.5228610474414597
96228,0.46612713022610314
96229,0.5466331259545385
96230,0.4455474447701161
96231,0.43904174028722426
96232,0.42170091146905764
96233,0.5455776993272082
96234,0.7362329505285639
96235,0.3442705996866598
96236,0.26409352274794357
96237,0.36738030466126526
96238,0.3728324430292859
96239,0.4721484264351898
96240,0.623248368930054
96241,0.4382795086240529
96242,0.3865607292371866
96243,0.3835055421477498
96244,0.30099615548296355
96245,0.37097213147277663
96246,0.3838936693479901
96247,0.24506935052912948
96248,0.32237700375888456
96249,0.5742641773011128
96250,0.4390952289542218
96251,0.451260911003991
96252,0.4654895812603591
96253,0.4440416671589017
96254,0.3757625316402957
96255,0.24268681462155633
96256,0.4263356120640112
96257,0.5633595478609342
96258,0.28776387153825417
96259,0.6974784370783536
96260,0.5082769890509269
96261,0.5640433205952813
96262,0.24574760832854975
96263,0.36005119155043774
96264,0.44968853857724006
96265,0.4569413654300486
96266,0.2829035167547511
96267,0.4466157422932569
96268,0.29733893093246133
96269,0.31741768955401534
96270,0.3061698103703208
96271,0.3980942792237036
96272,0.5814337453683489
96273,0.5030569390484341
96274,0.5120053276171455
96275,0.41848262968368016
96276,0.5820499045784983
96277,0.655607824276505
96278,0.324910015695833
96279,0.57243288910159
96280,0.2172859114524444
96281,0.2674738948623296
96282,0.3913011611615732
96283,0.6395282602478309
96284,0.3585974508138878
96285,0.5269998440948646
96286,0.3939560104662918
96287,0.5475306940598035
96288,0.4901239871594453
96289,0.3356271945760992
96290,0.5430761117938733
96291,0.629305747139034
96292,0.5011083560689593
96293,0.25968764978494696
96294,0.3109717219853837
96295,0.4705075140091196
96296,0.37346788587413077
96297,0.30916709441982715
96298,0.20720793884506028
96299,0.3924187161527326
96300,0.29963404559318485
96301,0.4641685831739365
96302,0.5304846831172098
96303,0.4255562481723759
96304,0.3609548542768666
96305,0.39623017768524704
96306,0.6622578684040937
96307,0.6690736759586848
96308,0.5842697545412825
96309,0.2906856117522885
96310,0.43308767027597195
96311,0.38921624356392537
96312,0.4246409282820377
96313,0.44374681504448893
96314,0.392008923717801
96315,0.40446124958488683
96316,0.6481037659023097
96317,0.44771548347943513
96318,0.26905660610109733
96319,0.33254600086514197
96320,0.2886653234102873
96321,0.6725798519892997
96322,0.6595435867594267
96323,0.303084441645625
96324,0.50474737493677
96325,0.35083930555865434
96326,0.5281956307502482
96327,0.5443494409559457
96328,0.41550624203347597
96329,0.3215690354198656
96330,0.5063386634305387
96331,0.3789860069415571
96332,0.4826782926790999
96333,0.21524521315694423
96334,0.610887436461198
96335,0.33209693285425873
96336,0.5386166750871317
96337,0.41440290600771607
96338,0.34715629449939045
96339,0.6487188232078831
96340,0.43547690586368687
96341,0.5071137775827458
96342,0.5061523541366169
96343,0.44408540081475867
96344,0.5026624811364993
96345,0.37143368806848376
96346,0.29663393274103944
96347,0.6149037527405679
96348,0.5395096170203835
96349,0.6410177300201123
96350,0.3691666846984303
96351,0.608422545062147
96352,0.4390520254714545
96353,0.310334722466461
96354,0.5816389936584258
96355,0.36567577297379666
96356,0.3100495972299697
96357,0.4110612802707775
96358,0.5281276810203643
96359,0.36167990950438095
96360,0.519707759480345
96361,0.4788630947702037
96362,0.6193233397389245
96363,0.49754820008847733
96364,0.49116424107863466
96365,0.42381062130046193
96366,0.7036196660760048
96367,0.34886250911412614
96368,0.45409493659581573
96369,0.291236293770121
96370,0.4614754212736506
96371,0.39907566517488713
96372,0.622684724021685
96373,0.4775700294461416
96374,0.22092028221848067
96375,0.23236183093347046
96376,0.5462904788977905
96377,0.5290280300904924
96378,0.4158080479153937
96379,0.6681109321860734
96380,0.7182326311835742
96381,0.4623383247936233
96382,0.23912020177667462
96383,0.5410849058842111
96384,0.5065489947576483
96385,0.5118947217387897
96386,0.3853664000741401
96387,0.4628830071227898
96388,0.2821202879611686
96389,0.35337476303254667
96390,0.4678488433871852
96391,0.2663444152414371
96392,0.3402677841512577
96393,0.4807603406072441
96394,0.4432711502555045
96395,0.3400872172607752
96396,0.40786302046858613
96397,0.4733405190604983
96398,0.48827591106757023
96399,0.5418683402974084
96400,0.5265857546854117
96401,0.4231232572260358
96402,0.5246751352199256
96403,0.29520322773558794
96404,0.2862876742101004
96405,0.28178963285354613
96406,0.5590896201892048
96407,0.3422673881731283
96408,0.5622303987735148
96409,0.605875605542683
96410,0.6035428249296264
96411,0.37027536164344993
96412,0.563818090840243
96413,0.5430498421995582
96414,0.45808057013707326
96415,0.5224120340780968
96416,0.3020074179519733
96417,0.2959382702517652
96418,0.5093620744167233
96419,0.5514589105533293
96420,0.33924508938383413
96421,0.4175049025956792
96422,0.4731703335956913
96423,0.4407350481243033
96424,0.478261362242235
96425,0.5331899913798406
96426,0.4138781481170596
96427,0.5398630995298561
96428,0.3892139279750267
96429,0.38638888300124014
96430,0.5165444862331089
96431,0.3412461792053355
96432,0.28981597508330836
96433,0.6343094084396921
96434,0.46743905847091716
96435,0.5572602067909298
96436,0.49369509911362763
96437,0.4990593230721596
96438,0.6453658841053154
96439,0.6398569787736743
96440,0.3805642952795748
96441,0.5762324817109044
96442,0.35529745193095386
96443,0.34366384733545985
96444,0.44221140205404985
96445,0.33705104314527745
96446,0.6294883262817881
96447,0.28921144324674875
96448,0.35156138770577167
96449,0.5371314879410327
96450,0.29723377823738406
96451,0.6174919408326637
96452,0.3025327384316737
96453,0.41385241930913513
96454,0.3011329381626439
96455,0.6112458481387621
96456,0.6235008890004898
96457,0.39334560500952714
96458,0.29274575392170527
96459,0.3629898802883257
96460,0.36748486648164846
96461,0.5776487189569028
96462,0.2987152550460116
96463,0.4905935473717108
96464,0.6089332778739458
96465,0.4753436383014667
96466,0.5100747149354099
96467,0.5937943549505007
96468,0.2962787400024337
96469,0.5526015819816331
96470,0.5887660725144774
96471,0.372155709691972
96472,0.28372490990965593
96473,0.501041960418686
96474,0.2756750892892379
96475,0.34420380520696614
96476,0.7310909014496583
96477,0.44548483581594933
96478,0.3393121359784269
96479,0.38507786834108715
96480,0.38797662844302294
96481,0.6146957255950736
96482,0.6139579710657838
96483,0.6408709346705657
96484,0.4329180552627968
96485,0.4417078678958438
96486,0.27647174522607076
96487,0.44474814606219343
96488,0.5460989726998056
96489,0.37466839823927056
96490,0.4258874953252169
96491,0.4317352350802025
96492,0.48196295358470576
96493,0.6994164058333803
96494,0.3391785178590029
96495,0.6248655970540115
96496,0.3514699953264348
96497,0.5935261432518077
96498,0.3434146204101584
96499,0.4889963560768166
96500,0.40571976747976946
96501,0.5560322070858847
96502,0.4072914023985466
96503,0.37339953241307433
96504,0.3913144952244586
96505,0.5151755987555304
96506,0.585549912342302
96507,0.3465161241734376
96508,0.4662837772019713
96509,0.31927497710092395
96510,0.23536589251749832
96511,0.5016367443581776
96512,0.3211961103211758
96513,0.518908666677345
96514,0.339929541810302
96515,0.34193397996467273
96516,0.5029504972292282
96517,0.32488978183556966
96518,0.46883706794872504
96519,0.24187418938805086
96520,0.50207263168724
96521,0.4476945325456397
96522,0.3033384962892271
96523,0.4461850660188061
96524,0.7801187718199111
96525,0.32305123246332423
96526,0.5231409413277512
96527,0.30605858963982674
96528,0.3171457436270841
96529,0.44798356565272446
96530,0.44467662010823894
96531,0.3114661561776786
96532,0.6850831356037388
96533,0.5034746011585187
96534,0.34377335745329984
96535,0.5534523762474951
96536,0.46301324881579403
96537,0.4769626917690072
96538,0.4154180802954325
96539,0.5333395359562306
96540,0.5216398469441096
96541,0.5893200585597373
96542,0.4418636397900463
96543,0.35176613707351695
96544,0.5645793598141657
96545,0.5158398262925115
96546,0.3531457937122741
96547,0.44227000788107096
96548,0.7571659138151926
96549,0.518896676432052
96550,0.5188746204012259
96551,0.443193068541518
96552,0.516689514088913
96553,0.508326895018451
96554,0.43398449915041926
96555,0.3459514555076041
96556,0.47035729993525716
96557,0.5580734587689931
96558,0.26187245475418625
96559,0.447051319088852
96560,0.42058248750504346
96561,0.37421612344192323
96562,0.23000858442602815
96563,0.43125135862004604
96564,0.3266028059639641
96565,0.5565411859144539
96566,0.5857626466167793
96567,0.4587687279393906
96568,0.40471225806303435
96569,0.5246302038511373
96570,0.3153125093673719
96571,0.46323916799887843
96572,0.5655473063442921
96573,0.4699770254692838
96574,0.4348432866378724
96575,0.6046068987964033
96576,0.3884465314947021
96577,0.5578198635773635
96578,0.5480458769246893
96579,0.3719738942207075
96580,0.4027155323990039
96581,0.5217167041378734
96582,0.5288130161193736
96583,0.5424623770667361
96584,0.6856715044598377
96585,0.507383693135515
96586,0.48478647614684595
96587,0.3381688487815517
96588,0.2286657844452828
96589,0.510782530862718
96590,0.3798870241687086
96591,0.4928096941405361
96592,0.2948378924510065
96593,0.25954520214790433
96594,0.2968060972455249
96595,0.45363315482208605
96596,0.47533161223673515
96597,0.4727835820573346
96598,0.3937689878081484
96599,0.3269354913232599
96600,0.35211240988198306
96601,0.48653021373138267
96602,0.4978686389669497
96603,0.4919037004630784
96604,0.3061013792199061
96605,0.45347214777887246
96606,0.41327476906764693
96607,0.5908178906680966
96608,0.5029687989756031
96609,0.5792753890240545
96610,0.5361563891913251
96611,0.5844949755024702
96612,0.7751247043288094
96613,0.30793119063383323
96614,0.39806370856037815
96615,0.6377015513766006
96616,0.3120889954474598
96617,0.416188464947122
96618,0.3560264758555478
96619,0.29315740344868846
96620,0.2999071836131333
96621,0.3792913645861001
96622,0.6423754122718878
96623,0.473839513050761
96624,0.44799545406167585
96625,0.3785020558118773
96626,0.34313955098373333
96627,0.3123886716648826
96628,0.48106908079764105
96629,0.5234820549291582
96630,0.41405489251898125
96631,0.5001500471857133
96632,0.6917540539568804
96633,0.2751435614523814
96634,0.5051345325861832
96635,0.510858693528488
96636,0.3763400846436754
96637,0.523241375503855
96638,0.26346212300996835
96639,0.4637720512584698
96640,0.5440180844530225
96641,0.6767468340429779
96642,0.40154576736572023
96643,0.7331246010071364
96644,0.3379063246466869
96645,0.6155948609124045
96646,0.5362958750440814
96647,0.40081057997414027
96648,0.37848232388287245
96649,0.5277137611530147
96650,0.6569006037432595
96651,0.34499903423299777
96652,0.5847723853917147
96653,0.5341075329904179
96654,0.48791487427048963
96655,0.3206878185618166
96656,0.4565883308504771
96657,0.33118233935994434
96658,0.5602875232418256
96659,0.5051410462427397
96660,0.6891669390246539
96661,0.4929659211246806
96662,0.3422831669913406
96663,0.3988013289662017
96664,0.38888924160230187
96665,0.4266845833811571
96666,0.4493659282286765
96667,0.550275381626707
96668,0.34878727012083677
96669,0.5829248930807884
96670,0.4020236632314746
96671,0.47740551270835907
96672,0.6461482291870981
96673,0.4270786304937251
96674,0.505628919379672
96675,0.6325950995810681
96676,0.48443024128072737
96677,0.5024801624475037
96678,0.5858853439948115
96679,0.4980617114664718
96680,0.5350369974149012
96681,0.4559268705108407
96682,0.40934262615357075
96683,0.6636805842647887
96684,0.3286581927504345
96685,0.33941422541269306
96686,0.5622657571505714
96687,0.44239611169417997
96688,0.4293020449624536
96689,0.43986627787471455
96690,0.42318030687905805
96691,0.27138249722073693
96692,0.574341274180049
96693,0.4074480728517355
96694,0.6824380647729827
96695,0.521808526698683
96696,0.5023523437864238
96697,0.5187117912561796
96698,0.5215025163505536
96699,0.4115713720535325
96700,0.43827921974564055
96701,0.6144445619341001
96702,0.4437755685902277
96703,0.2869047644275069
96704,0.3101153403103275
96705,0.3886692560285392
96706,0.3273918434004994
96707,0.542714326345971
96708,0.37694169605177635
96709,0.20546078235321227
96710,0.5913842927522086
96711,0.5704813870310371
96712,0.38802872723852255
96713,0.33402425182257717
96714,0.5776741678266878
96715,0.36660108576071304
96716,0.6278369540912081
96717,0.3951979197818911
96718,0.402822081145902
96719,0.5816339671329389
96720,0.5241287005843105
96721,0.45568510637384696
96722,0.45016683928782886
96723,0.44446863665173203
96724,0.2949785321374453
96725,0.2512607008811398
96726,0.4259489820955616
96727,0.4072712933411218
96728,0.3249661029941744
96729,0.39640203025111787
96730,0.46973422711528096
96731,0.3048095314007865
96732,0.48674232641102255
96733,0.6327441477818083
96734,0.5143907119738821
96735,0.5453144298739483
96736,0.5259243391767255
96737,0.3725820106342681
96738,0.5572139522965756
96739,0.4007809067711814
96740,0.4393471416100545
96741,0.478937297192746
96742,0.21670086549759277
96743,0.240283403596113
96744,0.30143504551844363
96745,0.5887707370806708
96746,0.5087664412462721
96747,0.32317959202730384
96748,0.4911597698099235
96749,0.5579863255564376
96750,0.3855266376061874
96751,0.5140057894355197
96752,0.6245153897805286
96753,0.5293175164293775
96754,0.20788319709295205
96755,0.743007162512461
96756,0.23267580520678255
96757,0.5583433515959404
96758,0.2525954230170507
96759,0.47270681525216557
96760,0.5953855347504928
96761,0.6730324719761099
96762,0.4486987539418754
96763,0.441123418554101
96764,0.5024541446300319
96765,0.3859855911299915
96766,0.5459977657892877
96767,0.6925476444184302
96768,0.3903122710308014
96769,0.3792991105108674
96770,0.37986147307084844
96771,0.47414951778060177
96772,0.5726546028200206
96773,0.40723892182330196
96774,0.540928123792934
96775,0.37803301724266103
96776,0.43272467868428255
96777,0.6025644147991852
96778,0.39331879869005504
96779,0.4250672314117532
96780,0.6532850404379558
96781,0.31656607463317443
96782,0.5328385516815011
96783,0.3815664689242458
96784,0.3490790441892938
96785,0.40124917047854136
96786,0.5912132750908686
96787,0.5503119076775757
96788,0.4192866249588967
96789,0.6303821008517375
96790,0.4486627621002358
96791,0.5059318275715231
96792,0.3009288637028435
96793,0.4228830242930445
96794,0.6324889989037903
96795,0.5362537286383058
96796,0.4739062466985642
96797,0.3017043947036874
96798,0.37139077331309067
96799,0.6342700449831634
96800,0.4369024634559063
96801,0.27573475282248155
96802,0.7384083431298996
96803,0.38261208203524266
96804,0.444194531482613
96805,0.4439459628518517
96806,0.5072857093299701
96807,0.46544048755232825
96808,0.3310133421796115
96809,0.4655977985872556
96810,0.44703570361273925
96811,0.3912255401320562
96812,0.24869109759613228
96813,0.3340738106435098
96814,0.4580268261746043
96815,0.36610988273262113
96816,0.5556360861708898
96817,0.6491134258827862
96818,0.34146182737176684
96819,0.589693673587066
96820,0.46849789803019515
96821,0.4571116655786597
96822,0.26440190607491987
96823,0.2476416395481411
96824,0.3749153676264664
96825,0.46566955519540515
96826,0.3612108222171673
96827,0.5197263272801669
96828,0.5184150683872101
96829,0.30258664720689354
96830,0.5390021997652648
96831,0.5249998319714705
96832,0.4844618658075552
96833,0.578295506864929
96834,0.4546127736638108
96835,0.5262163720859051
96836,0.5323843949147136
96837,0.45178716268822094
96838,0.3883904743114539
96839,0.5548188353676805
96840,0.32681574388535084
96841,0.31958858114769795
96842,0.3549733009608419
96843,0.39550235130163125
96844,0.37018970525362305
96845,0.6203751922781523
96846,0.6613794575248889
96847,0.6681779266834561
96848,0.3333441883795893
96849,0.45541696288416056
96850,0.19719269656952615
96851,0.5858588712120192
96852,0.4392427299140692
96853,0.36934543402048864
96854,0.3671986240624584
96855,0.5260770799963422
96856,0.6113181462152981
96857,0.5740423393442485
96858,0.2941730924774594
96859,0.4245846241470629
96860,0.4893490397161103
96861,0.5448687708754777
96862,0.5766941368536006
96863,0.5402790977351963
96864,0.6375446307515634
96865,0.761055541713538
96866,0.5615118861813666
96867,0.3713670625992386
96868,0.43706960298595154
96869,0.6222878404551542
96870,0.5536298005016709
96871,0.4782830558153659
96872,0.4472013304760698
96873,0.502209079602549
96874,0.37289198061305706
96875,0.45556851058465264
96876,0.5329536984033236
96877,0.49086169607191393
96878,0.45727536192069235
96879,0.3660352459547598
96880,0.39506345295934286
96881,0.3599546417087038
96882,0.23453854994728213
96883,0.6040248393999189
96884,0.5348884368725523
96885,0.4835894411844093
96886,0.586088588621249
96887,0.3355973453331792
96888,0.48189962213796667
96889,0.5118165250779168
96890,0.4769590389087514
96891,0.6601424512245833
96892,0.5472995419904402
96893,0.38430424234813165
96894,0.3804813040094307
96895,0.24279981679644216
96896,0.3945691678536763
96897,0.33591361124753055
96898,0.2653232532887525
96899,0.6438191711056346
96900,0.5539526079705797
96901,0.4701802497176798
96902,0.31786774644106364
96903,0.2544823352575767
96904,0.5901952798652281
96905,0.603419094732003
96906,0.26959260988151307
96907,0.381063002661568
96908,0.6663604925695958
96909,0.6083154185676155
96910,0.46086687042897106
96911,0.6747378651978657
96912,0.24841798493396436
96913,0.26315899835099665
96914,0.4378070512544282
96915,0.43912552478185984
96916,0.3872770602861575
96917,0.5177482378957252
96918,0.5493316532224259
96919,0.47705188379588054
96920,0.5329463311744156
96921,0.486667648279
96922,0.519761804571143
96923,0.39606912415162726
96924,0.343551702754564
96925,0.5431502729052516
96926,0.29274289859957703
96927,0.25726608611523955
96928,0.5114819869648504
96929,0.768476147785535
96930,0.3582857511773384
96931,0.5553799979545355
96932,0.32623465860935086
96933,0.45757271023145485
96934,0.3699111583489018
96935,0.3294277585267863
96936,0.6573133567966838
96937,0.21357687389657348
96938,0.4034652353139904
96939,0.6129472559212614
96940,0.4153796116381184
96941,0.2542280520951042
96942,0.4938908559377243
96943,0.4615829810138332
96944,0.44324350492710785
96945,0.46764723268730146
96946,0.5120646176635648
96947,0.169053299734153
96948,0.23769515504664923
96949,0.45154437443894235
96950,0.5218958329113594
96951,0.3853145172563782
96952,0.5724757698549825
96953,0.6164197310479569
96954,0.5229476863011744
96955,0.3017288826358229
96956,0.2664082415574157
96957,0.3346415953259244
96958,0.4470512771006079
96959,0.3535218063581363
96960,0.4953737634504064
96961,0.26858890667884566
96962,0.41724315157653313
96963,0.44243082196178535
96964,0.4874708972310141
96965,0.567164702029342
96966,0.2734385910254639
96967,0.5284757559233737
96968,0.4496708850390201
96969,0.7144749934833845
96970,0.6374052657819401
96971,0.5016803623300193
96972,0.24733071677321172
96973,0.3772942801130609
96974,0.5393421735067996
96975,0.31486285826227467
96976,0.41464490656472924
96977,0.5179709749717653
96978,0.22748928028735435
96979,0.49988352071805287
96980,0.43758705092718825
96981,0.34424096355122524
96982,0.431166915441057
96983,0.495804712989663
96984,0.5485425359258425
96985,0.3917898223315296
96986,0.5035522645078931
96987,0.3891059386444079
96988,0.4429797327366728
96989,0.31210974490305987
96990,0.4818308637956041
96991,0.5030329366818671
96992,0.7073219847999764
96993,0.4896426180950192
96994,0.36745095213854073
96995,0.45701707073778836
96996,0.6463965507660026
96997,0.6077882243125826
96998,0.42710557633587526
96999,0.5300946756977604
97000,0.391718389707781
97001,0.5731255958998929
97002,0.4989687409627587
97003,0.6193540061244435
97004,0.24109182391591374
97005,0.60447169313817
97006,0.5305545107874886
97007,0.40458211049571496
97008,0.3763854837262185
97009,0.530801450812066
97010,0.404415317892616
97011,0.36123735225930587
97012,0.479244900505449
97013,0.48025496769128917
97014,0.5106882429530398
97015,0.4548789108150177
97016,0.39997240253969124
97017,0.4254290077848313
97018,0.32190362395190386
97019,0.5313289033375848
97020,0.6145186570087106
97021,0.6237210122395936
97022,0.41874364129431346
97023,0.43849931507792145
97024,0.35786993997535144
97025,0.48939197588697086
97026,0.5262070086751198
97027,0.27072240466692354
97028,0.3232463394486541
97029,0.2830379801158444
97030,0.4818695986074134
97031,0.6243646463189475
97032,0.5487538848639433
97033,0.4474845866589523
97034,0.319602084740815
97035,0.43094636407723985
97036,0.2245142345589763
97037,0.366905521180089
97038,0.6289324121581659
97039,0.5208254191282663
97040,0.5787094217829752
97041,0.4743676493165404
97042,0.3462884677988244
97043,0.38273071325945934
97044,0.294199864035743
97045,0.4187581225774063
97046,0.3394975945225375
97047,0.5591054207497456
97048,0.4429360803951877
97049,0.5825813474755432
97050,0.42915862438999913
97051,0.5740557172167369
97052,0.5832346122711933
97053,0.4941209247938869
97054,0.3870982594117738
97055,0.5264678143003065
97056,0.39367043862211004
97057,0.2683685733212914
97058,0.6687560861921911
97059,0.3086120547283324
97060,0.45860848851097524
97061,0.6031442462788625
97062,0.6668154464064158
97063,0.4625257997267182
97064,0.42585746999448026
97065,0.5139385995967001
97066,0.41097756852628936
97067,0.3978412444853211
97068,0.3774087124858074
97069,0.23418613744775724
97070,0.681716073340539
97071,0.4914573549406363
97072,0.40987501754807454
97073,0.5204124699452846
97074,0.5317916062707304
97075,0.5881479240095411
97076,0.38967648648670516
97077,0.44770897328267256
97078,0.29784685114136006
97079,0.3501094371409694
97080,0.5087501871320159
97081,0.453263860703301
97082,0.50059998174193
97083,0.3426339759256763
97084,0.5339178265150156
97085,0.4303247071150297
97086,0.6936969201021015
97087,0.6234073175190786
97088,0.3998630397190555
97089,0.5103315250829031
97090,0.5109908336416525
97091,0.467922825730438
97092,0.3542851922702583
97093,0.4174333022638487
97094,0.4370042641319526
97095,0.3692469294093526
97096,0.332641420691688
97097,0.4172994832439233
97098,0.5939271604476539
97099,0.46177486553123537
97100,0.247514155504041
97101,0.5323773410169161
97102,0.6828285942721577
97103,0.45329877417124215
97104,0.5141906945110596
97105,0.42409685278308523
97106,0.40781547669802104
97107,0.5176249330498155
97108,0.37371951486118515
97109,0.5689489473795799
97110,0.6726264187467953
97111,0.6409266894994311
97112,0.6444000275553503
97113,0.37045500241899293
97114,0.5042711826396551
97115,0.4799163532419719
97116,0.23658486315737104
97117,0.4615449788482365
97118,0.5914112021822985
97119,0.5605790779170585
97120,0.3683325435353036
97121,0.5592570551764056
97122,0.5814875600331458
97123,0.5930797242304015
97124,0.5841608112202237
97125,0.5995399392523874
97126,0.5398286419746581
97127,0.203100151022505
97128,0.34448587953917326
97129,0.42147476321568
97130,0.25777515913236215
97131,0.4029477319171969
97132,0.6817543652955151
97133,0.4203714692972123
97134,0.4550435459392686
97135,0.6699738961952187
97136,0.48443763115085237
97137,0.4426942876790451
97138,0.4033308103865359
97139,0.5886345400124503
97140,0.517234234090606
97141,0.29488173352700836
97142,0.31116990730388994
97143,0.417302497247052
97144,0.5611547683521746
97145,0.3218279021599189
97146,0.5375116711883265
97147,0.715645524514245
97148,0.539515165661402
97149,0.654717080481251
97150,0.3359511825356297
97151,0.49571537506236496
97152,0.38138205008929826
97153,0.42967820838944093
97154,0.47946982327200277
97155,0.3349839893869622
97156,0.6019865934954555
97157,0.6393119054295787
97158,0.586294525868924
97159,0.2339697253149849
97160,0.36967021151520124
97161,0.5177125266675844
97162,0.5050403778618029
97163,0.3331645219871354
97164,0.31846813561619325
97165,0.6698945323311415
97166,0.4227425726514575
97167,0.5879437901221536
97168,0.2848980683585295
97169,0.3943261094233036
97170,0.30567152886637017
97171,0.5431398943048007
97172,0.28747971544231377
97173,0.49636802545003655
97174,0.6569456586875236
97175,0.3430096287898931
97176,0.27156643515244455
97177,0.4491868082875019
97178,0.4665176358172859
97179,0.46698552653691194
97180,0.6231406639854435
97181,0.37953742594871176
97182,0.32532606594015434
97183,0.2376422707047856
97184,0.28483330030867643
97185,0.43457575172001317
97186,0.39512733534863426
97187,0.6823807209937456
97188,0.4188739870174558
97189,0.20342758913777112
97190,0.3360927733791703
97191,0.4812387346381958
97192,0.5945330722380462
97193,0.27003523286626013
97194,0.37940508261046507
97195,0.6420376908321437
97196,0.2955246066629122
97197,0.43580295388916845
97198,0.4042111064955941
97199,0.48139573349809295
97200,0.3376429616741012
97201,0.259352417961877
97202,0.4399758100141544
97203,0.5421795649839175
97204,0.42695418028177173
97205,0.3584985547202461
97206,0.4568612682448031
97207,0.3026799903203012
97208,0.4482325051804015
97209,0.6147464471419378
97210,0.39929597349836116
97211,0.5093803712025357
97212,0.45255769421241043
97213,0.36763111203214544
97214,0.5189696962290753
97215,0.4698478920704859
97216,0.4223300665101922
97217,0.5072527687126551
97218,0.29965431021737554
97219,0.19274327933939234
97220,0.37062326748686897
97221,0.3359827970378665
97222,0.5647085530288123
97223,0.45129259422646834
97224,0.509385493291453
97225,0.5997498836112339
97226,0.4148690980693689
97227,0.6439104559929286
97228,0.32312086665652295
97229,0.3642051271824681
97230,0.2730526447263625
97231,0.37584869813084987
97232,0.5292367719436438
97233,0.39796672334778826
97234,0.2859741206057462
97235,0.5278320018047035
97236,0.270650443921746
97237,0.242844801913546
97238,0.4985601114705903
97239,0.46783498132018914
97240,0.4256058014626681
97241,0.35239275125092073
97242,0.4592026842570697
97243,0.5105207964837003
97244,0.41941899810097194
97245,0.725894334973802
97246,0.2816546500896654
