id,target
Cust_225948,0.15268760174512863
Cust_412388,0.014283355325460434
Cust_304761,0.03607631800696254
Cust_199064,0.01626463234424591
Cust_548811,0.05066769290715456
Cust_540630,0.04249371541664004
Cust_151564,0.02625159127637744
Cust_558329,0.03594514122232795
Cust_122513,0.02355165407061577
Cust_530720,0.016782511956989765
Cust_240704,0.021378104109317064
Cust_329908,0.040732125751674175
Cust_293265,0.02482151286676526
Cust_550836,0.07816425245255232
Cust_472646,0.020551091292873025
Cust_110741,0.01719369227066636
Cust_430658,0.016045921947807074
Cust_36603,0.02736833691596985
Cust_49840,0.07546089123934507
Cust_21007,0.01338150748051703
Cust_458241,0.04535609716549516
Cust_347187,0.0501900240778923
Cust_251469,0.027484741993248463
Cust_441087,0.029634540900588036
Cust_202322,0.013868860900402069
Cust_157981,0.03691929904744029
Cust_275496,0.03552379412576556
Cust_91011,0.03883798234164715
Cust_512855,0.0441613020375371
Cust_521914,0.019946075743064284
Cust_55071,0.03269802825525403
Cust_19638,0.02332592150196433
Cust_420282,0.025205728132277727
Cust_447988,0.06281961966305971
Cust_419915,0.0400174199603498
Cust_48577,0.022490448784083128
Cust_518144,0.03890800103545189
Cust_275795,0.016652396647259593
Cust_478733,0.0383199923671782
Cust_568567,0.020826439140364528
Cust_166996,0.008378122700378299
Cust_454399,0.023895814083516598
Cust_247606,0.013731037499383092
Cust_374197,0.05504080280661583
Cust_260449,0.025187050458043814
Cust_42105,0.050035178661346436
Cust_56266,0.031043131835758686
Cust_215472,0.05722739454358816
Cust_495338,0.019409907748922706
Cust_531379,0.04009676305577159
Cust_411112,0.06376148853451014
Cust_66923,0.039949310943484306
Cust_178729,0.05206258501857519
Cust_141494,0.02051024604588747
Cust_430446,0.015677860472351313
Cust_48989,0.05320817790925503
Cust_422378,0.022334097418934107
Cust_143474,0.039723106659948826
Cust_229414,0.013490929501131177
Cust_104112,0.013014202238991857
Cust_15731,0.054004197008907795
Cust_383275,0.020260902354493737
Cust_333154,0.027632109355181456
Cust_446506,0.059497155249118805
Cust_458886,0.02791554480791092
Cust_238999,0.029683536384254694
Cust_188237,0.04366057086735964
Cust_338233,0.0306433760561049
Cust_473904,0.05324497912079096
Cust_305199,0.037301957141608
Cust_66415,0.01462552323937416
Cust_229086,0.04176536714658141
Cust_97816,0.04389920691028237
Cust_160206,0.013631921727210283
Cust_354608,0.0444531487300992
Cust_56124,0.04642945993691683
Cust_37722,0.024516687728464603
Cust_167410,0.05063383840024471
Cust_409882,0.04947011638432741
Cust_263578,0.0363760725595057
Cust_451118,0.02995779411867261
Cust_483996,0.041888984851539135
Cust_52556,0.10570575296878815
Cust_62394,0.06475951708853245
Cust_55015,0.021672459319233894
Cust_380188,0.03677969938144088
Cust_462092,0.03183286404237151
Cust_456253,0.04166973754763603
Cust_303691,0.050050332210958004
Cust_86997,0.08993115555495024
Cust_206146,0.018903955817222595
Cust_482604,0.025406392756849527
Cust_78543,0.015366302104666829
Cust_19512,0.029087225440889597
Cust_282998,0.03821080829948187
Cust_494926,0.0319359190762043
Cust_68012,0.04207617975771427
Cust_347260,0.03318880032747984
Cust_205608,0.013276856392621994
Cust_60773,0.017308579524978995
Cust_231524,0.02112307446077466
Cust_75576,0.032340186182409525
Cust_288975,0.07201556768268347
Cust_324523,0.026874914299696684
Cust_810,0.06880504172295332
Cust_486567,0.027393129654228687
Cust_525219,0.04303647857159376
Cust_298751,0.05121994391083717
Cust_336265,0.14227114245295525
Cust_564749,0.012854664586484432
Cust_68562,0.014395104488357902
Cust_481209,0.027883822098374367
Cust_297459,0.0839508268982172
Cust_162427,0.031235015019774437
Cust_507609,0.02785723702982068
Cust_255014,0.021248976467177272
Cust_65540,0.035051772370934486
Cust_233445,0.03194852592423558
Cust_513922,0.05231258273124695
Cust_358852,0.016713700722903013
Cust_160256,0.023725398816168308
Cust_587107,0.05038776248693466
Cust_239706,0.060633379966020584
Cust_263232,0.01993794273585081
Cust_592820,0.02558915503323078
Cust_78905,0.03315604850649834
Cust_548755,0.018367801560088992
Cust_114659,0.025210722349584103
Cust_561340,0.019644201500341296
Cust_228591,0.03034427249804139
Cust_400832,0.059539410285651684
Cust_122215,0.032287249341607094
Cust_566693,0.0395290688611567
Cust_304750,0.026655251625925303
Cust_163633,0.016548646381124854
Cust_173179,0.06008568499237299
Cust_204793,0.026977892965078354
Cust_364982,0.023417442571371794
Cust_107468,0.022756820544600487
Cust_581688,0.05127267353236675
Cust_153372,0.01111025852151215
Cust_370075,0.03967028623446822
Cust_560636,0.014424152439460158
Cust_129112,0.03780934168025851
Cust_119815,0.024261694867163897
Cust_165070,0.08684126101434231
Cust_302373,0.021969218738377094
Cust_490253,0.059941873885691166
Cust_275326,0.020462143700569868
Cust_498638,0.03337214095517993
Cust_540912,0.024268225766718388
Cust_459101,0.06077599339187145
Cust_496018,0.02638864191249013
Cust_416629,0.02831006282940507
Cust_166552,0.03533463645726442
Cust_281788,0.019466853234916925
Cust_490331,0.03150117443874478
Cust_347806,0.05035056918859482
Cust_332177,0.03716379078105092
Cust_382479,0.04888596851378679
Cust_552522,0.04797448590397835
Cust_332385,0.051659153774380684
Cust_107460,0.055038487538695335
Cust_38394,0.04552074987441301
Cust_406436,0.030280841514468193
Cust_186711,0.0919822845607996
Cust_22016,0.018255826784297824
Cust_344013,0.018121308647096157
Cust_58130,0.029632568359375
Cust_523084,0.020716159138828516
Cust_35028,0.026913854759186506
Cust_126025,0.026919379830360413
Cust_490654,0.01946358010172844
Cust_72055,0.06126162316650152
Cust_547054,0.03971671452745795
Cust_501145,0.014261145144701004
Cust_378833,0.03750803507864475
Cust_299954,0.05241681821644306
Cust_44069,0.024251932743936777
Cust_357327,0.034437076188623905
Cust_286188,0.024444283451884985
Cust_589006,0.02171505452133715
Cust_498273,0.024842838291078806
Cust_110978,0.06966245267540216
Cust_257730,0.03253891644999385
Cust_208719,0.05365002807229757
Cust_50683,0.050814464688301086
Cust_205495,0.037300875410437584
Cust_249174,0.03560226643458009
Cust_480179,0.028107102494686842
Cust_209282,0.021252283360809088
Cust_492140,0.02479539392516017
Cust_96684,0.040706454776227474
Cust_578979,0.03986241761595011
Cust_458817,0.026094038505107164
Cust_547833,0.057501944713294506
Cust_582618,0.021677351789548993
Cust_149038,0.06569440476596355
Cust_43054,0.040102108381688595
Cust_87147,0.06289406772702932
Cust_89469,0.04266977030783892
Cust_448877,0.012302855961024761
Cust_6435,0.015870774630457163
Cust_85698,0.027920944150537252
Cust_424988,0.18622950091958046
Cust_96625,0.02315342426300049
Cust_305766,0.0367598831653595
Cust_340239,0.06346932705491781
Cust_291914,0.02774536795914173
Cust_552648,0.028071872424334288
Cust_347944,0.04306620638817549
Cust_521549,0.04393324349075556
Cust_206214,0.0351626300252974
Cust_99570,0.032902983482927084
Cust_22895,0.0680437320843339
Cust_54074,0.023476059082895517
Cust_452499,0.03298550331965089
Cust_52406,0.05324106756597757
Cust_538917,0.03468434698879719
Cust_378629,0.019740426214411855
Cust_411565,0.031414167024195194
Cust_219506,0.019392857793718576
Cust_284716,0.038590322248637676
Cust_168459,0.02512687724083662
Cust_566470,0.023126885760575533
Cust_333101,0.021121208555996418
Cust_67906,0.02168980543501675
Cust_7883,0.04684759862720966
Cust_592844,0.029117499943822622
Cust_15120,0.03746490087360144
Cust_339187,0.039363193325698376
Cust_499395,0.036153837107121944
Cust_586456,0.02619617059826851
Cust_540514,0.027106609661132097
Cust_120048,0.10031666234135628
Cust_989,0.03686875058338046
Cust_305318,0.036432943772524595
Cust_384188,0.015633590053766966
Cust_482222,0.033066933043301105
Cust_434927,0.039425067603588104
Cust_254543,0.03346338076516986
Cust_471361,0.06904495693743229
Cust_429887,0.037978232838213444
Cust_328576,0.027438464108854532
Cust_27696,0.07692565210163593
Cust_541838,0.020924855023622513
Cust_447114,0.03918921435251832
Cust_287888,0.014142274390906096
Cust_147747,0.024829956237226725
Cust_90809,0.029799177311360836
Cust_466602,0.014815527945756912
Cust_535276,0.026232209987938404
Cust_453324,0.03972013387829065
Cust_522446,0.0219361437484622
Cust_256695,0.01651792461052537
Cust_269871,0.05342758912593126
Cust_7178,0.03740999661386013
Cust_593579,0.01332472451031208
Cust_498698,0.03211647318676114
Cust_317436,0.01702003856189549
Cust_256060,0.2830662131309509
Cust_266148,0.01847011363133788
Cust_556452,0.02586362510919571
Cust_521763,0.012075611855834723
Cust_18400,0.02384032867848873
Cust_519059,0.031050424091517925
Cust_349269,0.04459335561841726
Cust_229277,0.028732108883559704
Cust_27358,0.030829988420009613
Cust_382352,0.02505570324137807
Cust_324384,0.03418125631287694
Cust_67368,0.03822257090359926
Cust_579861,0.037725784350186586
Cust_337095,0.019568721065297723
Cust_395880,0.010352225741371512
Cust_18990,0.0349582489579916
Cust_442790,0.036253256257623434
Cust_366052,0.05963965505361557
Cust_95891,0.030676437076181173
Cust_367529,0.018799253506585956
Cust_529312,0.028750117402523756
Cust_285520,0.03490186249837279
Cust_286175,0.03759368322789669
Cust_448725,0.02344725141301751
Cust_426734,0.03689041640609503
Cust_534323,0.04522952903062105
Cust_504259,0.024090671446174383
Cust_464019,0.0294661121442914
Cust_133607,0.0426799301058054
Cust_168504,0.024949421174824238
Cust_511735,0.0572099220007658
Cust_385998,0.029941848944872618
Cust_178421,0.013463831273838878
Cust_303013,0.038287564646452665
Cust_376318,0.025238157715648413
Cust_157162,0.02426577266305685
Cust_520722,0.0259581059217453
Cust_322935,0.04885225277394056
Cust_318066,0.025588468182832003
Cust_322640,0.015896724304184318
Cust_419184,0.015864860033616424
Cust_443048,0.03231609100475907
Cust_555239,0.017724379198625684
Cust_519968,0.021220034221187234
Cust_348693,0.03273995313793421
Cust_592096,0.015593927819281816
Cust_138087,0.030062586069107056
Cust_476826,0.08786006830632687
Cust_251915,0.02381098922342062
Cust_410509,0.021633385680615902
Cust_588002,0.02195731899701059
Cust_446163,0.04080639686435461
Cust_219839,0.06212006416171789
Cust_480434,0.045630824752151966
Cust_200924,0.017632834846153855
Cust_473033,0.02680056169629097
Cust_559397,0.017644773004576564
Cust_203224,0.019063964020460844
Cust_434484,0.022136439569294453
Cust_72520,0.042465634644031525
Cust_461250,0.017361739184707403
Cust_538590,0.04920760728418827
Cust_162562,0.06662324536591768
Cust_417795,0.021200450137257576
Cust_313275,0.04593808390200138
Cust_79939,0.052989996038377285
Cust_375270,0.022819056641310453
Cust_404006,0.014912096783518791
Cust_151766,0.012800853932276368
Cust_258873,0.03764849342405796
Cust_124566,0.0316313486546278
Cust_386399,0.03980547143146396
Cust_469525,0.013482052367180586
Cust_15674,0.01378724817186594
Cust_135545,0.06152067054063082
Cust_220476,0.03366399882361293
Cust_251453,0.01873066369444132
Cust_22229,0.020343049196526408
Cust_313566,0.07283411175012589
Cust_561957,0.01657160371541977
Cust_507338,0.030365107115358114
Cust_222341,0.03196057537570596
Cust_263008,0.015791989862918854
Cust_486366,0.07752604875713587
Cust_397229,0.020239030476659536
Cust_245272,0.05721538420766592
Cust_453622,0.033897561486810446
Cust_263867,0.03076155623421073
Cust_520994,0.050135995261371136
Cust_95250,0.017550354590639472
Cust_360106,0.019020412815734744
Cust_433572,0.02084335219115019
Cust_479658,0.06612102873623371
Cust_65686,0.012314454885199666
Cust_284988,0.05021645314991474
Cust_370654,0.03882020292803645
Cust_463594,0.04336615605279803
Cust_206017,0.03391984896734357
Cust_344485,0.043032357934862375
Cust_577974,0.013099674135446548
Cust_24163,0.012985360575839877
Cust_352273,0.04921096097677946
Cust_508012,0.024158896412700415
Cust_272069,0.08133179135620594
Cust_439807,0.06453788466751575
Cust_136605,0.03199128992855549
Cust_183511,0.023214254528284073
Cust_97391,0.03224550420418382
Cust_345766,0.07062359992414713
Cust_517912,0.034934209659695625
Cust_34021,0.023985030595213175
Cust_390812,0.054410023614764214
Cust_531556,0.05626609083265066
Cust_78851,0.08499794080853462
Cust_154991,0.051600703969597816
Cust_369218,0.03118104813620448
Cust_124723,0.041977809742093086
Cust_492301,0.023191628511995077
Cust_89388,0.029522887896746397
Cust_516953,0.029599600937217474
Cust_371042,0.025960538536310196
Cust_174335,0.013862787978723645
Cust_241905,0.021973985712975264
Cust_273991,0.038411328103393316
Cust_274605,0.020353991305455565
Cust_452272,0.008705925778485835
Cust_404005,0.029371311888098717
Cust_133770,0.05551072955131531
Cust_174364,0.027941806707531214
Cust_411002,0.14097019657492638
Cust_282575,0.01531091216020286
Cust_45116,0.013144630240276456
Cust_554314,0.06982326600700617
Cust_44042,0.05441782623529434
Cust_223652,0.026782865170389414
Cust_33724,0.027305730152875185
Cust_325541,0.022362130228430033
Cust_199361,0.04946057964116335
Cust_389219,0.012206447776407003
Cust_586261,0.046051685232669115
Cust_408968,0.012918280437588692
Cust_192036,0.019900519168004394
Cust_151591,0.023270693141967058
Cust_341211,0.029734579380601645
Cust_591016,0.06504000816494226
Cust_429862,0.020775218959897757
Cust_153377,0.03951874794438481
Cust_32452,0.035875472240149975
Cust_121676,0.018943810369819403
Cust_358590,0.0321121783927083
Cust_118057,0.09707843326032162
Cust_219568,0.015345659339800477
Cust_461473,0.03232971113175154
Cust_166914,0.08103578723967075
Cust_330543,0.04005863098427653
Cust_553340,0.018185310531407595
Cust_532053,0.02871167380362749
Cust_483501,0.02534479834139347
Cust_247015,0.03514728182926774
Cust_49758,0.07943024020642042
Cust_95664,0.039759944658726454
Cust_202555,0.04366252012550831
Cust_29179,0.061845527961850166
Cust_293053,0.0915916757658124
Cust_518100,0.023017035564407706
Cust_559458,0.032855091616511345
Cust_433677,0.046508848667144775
Cust_263690,0.029645108617842197
Cust_558441,0.018911339808255434
Cust_524243,0.030335633549839258
Cust_578537,0.032772022765129805
Cust_537749,0.037461057770997286
Cust_228795,0.061314371414482594
Cust_465692,0.043546262197196484
Cust_4935,0.03311292082071304
Cust_310814,0.05111300013959408
Cust_35656,0.040217042434960604
Cust_234188,0.015502017922699451
Cust_392982,0.02714125020429492
Cust_123114,0.027509634848684072
Cust_490334,0.04886110406368971
Cust_264550,0.028511935845017433
Cust_338873,0.03298731241375208
Cust_330338,0.12588343396782875
Cust_455135,0.03799025109037757
Cust_534768,0.09325204510241747
Cust_548753,0.014499784912914038
Cust_200826,0.02054371382109821
Cust_387857,0.020316238747909665
Cust_216700,0.015229837037622929
Cust_201502,0.01433705585077405
Cust_532343,0.038724527694284916
Cust_361932,0.04537156317383051
Cust_574379,0.03307390818372369
Cust_334331,0.03537712013348937
Cust_206373,0.029495918191969395
Cust_529432,0.04441115586087108
Cust_590653,0.024869688786566257
Cust_191245,0.026727008633315563
Cust_403044,0.043591024819761515
Cust_23140,0.03975833859294653
Cust_298171,0.04136653337627649
Cust_251220,0.050299263559281826
Cust_55242,0.02415163442492485
Cust_430794,0.029868524055927992
Cust_54744,0.05206150747835636
Cust_453620,0.04288027994334698
Cust_316416,0.024674803018569946
Cust_46151,0.03254834935069084
Cust_88037,0.017076093470677733
Cust_534059,0.030317400582134724
Cust_491966,0.02030228404328227
Cust_592763,0.04672325775027275
Cust_531007,0.058930194936692715
Cust_58081,0.04211040632799268
Cust_384297,0.027777936309576035
Cust_298271,0.015459255781024694
Cust_41872,0.03564782114699483
Cust_562706,0.0471455454826355
Cust_99892,0.04291830584406853
Cust_279092,0.0346962446346879
Cust_233448,0.0316462661139667
Cust_476159,0.06700779125094414
Cust_216208,0.08996185287833214
Cust_392223,0.01792703289538622
Cust_561011,0.023160386364907026
Cust_219251,0.02579311840236187
Cust_434879,0.02580422256141901
Cust_591985,0.030365233775228262
Cust_240242,0.0363909462466836
Cust_305,0.01638528355397284
Cust_335974,0.014989020070061088
Cust_69153,0.024086046498268843
Cust_10973,0.04323207959532738
Cust_83296,0.017056118231266737
Cust_251353,0.03964242246001959
Cust_261806,0.03225939627736807
Cust_56906,0.028509950265288353
Cust_134348,0.03021829016506672
Cust_594445,0.014123215805739164
Cust_312217,0.02784217754378915
Cust_92584,0.025795198511332273
Cust_175127,0.018724354915320873
Cust_30805,0.04285326926037669
Cust_23582,0.015178148401901126
Cust_169123,0.03210459090769291
Cust_83864,0.04599686060100794
Cust_28699,0.015128214145079255
Cust_38533,0.03411329863592982
Cust_107733,0.059911251068115234
Cust_569091,0.020315470173954964
Cust_506995,0.030303352046757936
Cust_187997,0.05433211661875248
Cust_435303,0.023790718521922827
Cust_578772,0.0314139174297452
Cust_432185,0.10821013525128365
Cust_465965,0.041131666861474514
Cust_328509,0.044629817828536034
Cust_144404,0.051007162779569626
Cust_591000,0.04592681396752596
Cust_71645,0.026521540014073253
Cust_536439,0.0209795490372926
Cust_95074,0.017978952964767814
Cust_34116,0.03900291724130511
Cust_483154,0.040203188080340624
Cust_402136,0.01620910852216184
Cust_11004,0.0469669783487916
Cust_210378,0.015856757760047913
Cust_94005,0.03728469740599394
Cust_218351,0.04715419374406338
Cust_522475,0.02898129355162382
Cust_176075,0.023458369076251984
Cust_525985,0.035260424949228764
Cust_143061,0.03012065589427948
Cust_164336,0.019716583425179124
Cust_94985,0.017182148760184646
Cust_114860,0.035828938242048025
Cust_471603,0.021757612004876137
Cust_3320,0.11410985887050629
Cust_359061,0.026776627637445927
Cust_345133,0.09923845902085304
Cust_127614,0.016932208091020584
Cust_275257,0.060185098089277744
Cust_592897,0.02751835435628891
Cust_563528,0.0378958978690207
Cust_577431,0.016710991272702813
Cust_476784,0.025357720907777548
Cust_588767,0.06045662984251976
Cust_307275,0.027691181283444166
Cust_440853,0.026587638538330793
Cust_395943,0.065244035795331
Cust_153717,0.028676514979451895
Cust_45982,0.029204142279922962
Cust_36910,0.023873853497207165
Cust_487700,0.09803022257983685
Cust_218605,0.04526859614998102
Cust_170462,0.030038406141102314
Cust_432533,0.03598888451233506
Cust_387103,0.03181385714560747
Cust_226758,0.03642494883388281
Cust_86663,0.022371396655216813
Cust_440826,0.05441825557500124
Cust_103498,0.013144297059625387
Cust_275197,0.02550722355954349
Cust_405337,0.04821329191327095
Cust_480035,0.021823127521201968
Cust_336614,0.047905243933200836
Cust_545216,0.023242251947522163
Cust_335173,0.028609944973140955
Cust_481483,0.015386933228000998
Cust_373454,0.03448539227247238
Cust_135153,0.02075113053433597
Cust_345246,0.026314927265048027
Cust_548988,0.03284603077918291
Cust_515258,0.04967160522937775
Cust_319042,0.08521315734833479
Cust_370007,0.06274690572172403
Cust_293268,0.034312314353883266
Cust_417590,0.03945468971505761
Cust_274299,0.021609570365399122
Cust_450264,0.04143667686730623
Cust_238302,0.05792710464447737
Cust_239528,0.03575653629377484
Cust_452064,0.018889586674049497
Cust_268432,0.02728484431281686
Cust_567202,0.04035030025988817
Cust_124561,0.07378949783742428
Cust_135177,0.038244716357439756
Cust_425410,0.019050708040595055
Cust_257423,0.04921751469373703
Cust_136670,0.025976492557674646
Cust_311994,0.03112596459686756
Cust_123656,0.03352220030501485
Cust_230643,0.021590789314359426
Cust_62374,0.16388323344290257
Cust_230531,0.07312334422022104
Cust_501477,0.03847464267164469
Cust_494505,0.06957312766462564
Cust_157691,0.04127829289063811
Cust_545940,0.012925210176035762
Cust_19179,0.07693216390907764
Cust_413247,0.021475087851285934
Cust_449916,0.032521892338991165
Cust_185912,0.02815197315067053
Cust_222696,0.018325488548725843
Cust_378082,0.021521598799154162
Cust_529018,0.02318615047261119
Cust_505387,0.05424643587321043
Cust_116576,0.04176468402147293
Cust_311915,0.024833833798766136
Cust_249051,0.013800443382933736
Cust_518338,0.04804531950503588
Cust_157272,0.029980343766510487
Cust_206009,0.028394413646310568
Cust_359430,0.019675749819725752
Cust_555338,0.02313645463436842
Cust_309309,0.046455271542072296
Cust_330473,0.023981496691703796
Cust_46440,0.04104704596102238
Cust_276188,0.028721536975353956
Cust_374244,0.018764076521620154
Cust_262623,0.013942287303507328
Cust_52135,0.04821821488440037
Cust_379449,0.04122257977724075
Cust_579215,0.03813838865607977
Cust_295226,0.015125910984352231
Cust_190385,0.019665117608383298
Cust_20930,0.03636710811406374
Cust_97530,0.03402186743915081
Cust_509603,0.03354549780488014
Cust_116557,0.023441239492967725
Cust_279464,0.02557878941297531
Cust_179349,0.042798892594873905
Cust_259531,0.046986338682472706
Cust_510438,0.045086410362273455
Cust_448621,0.010286557720974088
Cust_156324,0.0179087296128273
Cust_217501,0.03667464107275009
Cust_355414,0.025745977647602558
Cust_329269,0.03103542933240533
Cust_243091,0.03195310104638338
Cust_183680,0.039981899317353964
Cust_179103,0.040644379798322916
Cust_434581,0.013120390474796295
Cust_369243,0.06082703545689583
Cust_178125,0.050413304939866066
Cust_187427,0.026038184762001038
Cust_208622,0.03511100821197033
Cust_61878,0.03135638777166605
Cust_254753,0.0213716272264719
Cust_492866,0.027292522601783276
Cust_459846,0.04457963723689318
Cust_520232,0.026816941797733307
Cust_126257,0.018433369463309646
Cust_548736,0.025469867046922445
Cust_515075,0.03235681913793087
Cust_48609,0.03106391243636608
Cust_193054,0.07743174955248833
Cust_455319,0.03884064359590411
Cust_572065,0.017822303343564272
Cust_531382,0.018850409658625722
Cust_413926,0.0362441586330533
Cust_396013,0.047978647984564304
Cust_406725,0.030913896393030882
Cust_188879,0.04592163860797882
Cust_408624,0.03472590306773782
Cust_492084,0.04093213938176632
Cust_207417,0.016280540032312274
Cust_1206,0.033037847839295864
Cust_539953,0.043266331776976585
Cust_576428,0.029343782924115658
Cust_400969,0.013247017282992601
Cust_178016,0.05104260053485632
Cust_49625,0.0801117466762662
Cust_12335,0.023126366082578897
Cust_275032,0.018360245041549206
Cust_527531,0.0579240582883358
Cust_546707,0.031933130230754614
Cust_140986,0.01154676266014576
Cust_183198,0.04846654552966356
Cust_310535,0.044059946201741695
Cust_278383,0.046356809325516224
Cust_84123,0.022467390168458223
Cust_494699,0.008724306942895055
Cust_475787,0.022901826538145542
Cust_22469,0.04981021210551262
Cust_447903,0.03631698526442051
Cust_562936,0.04336776863783598
Cust_228491,0.040507638826966286
Cust_364860,0.03795755235478282
Cust_438474,0.011981658404693007
Cust_483237,0.02234026975929737
Cust_191062,0.03537142975255847
Cust_223454,0.01793236401863396
Cust_252723,0.03252987330779433
Cust_141301,0.03213899955153465
Cust_83305,0.05606314726173878
Cust_370040,0.036060519982129335
Cust_380272,0.05040697567164898
Cust_426921,0.0332028241828084
Cust_119914,0.032841672655195
Cust_237845,0.04188898578286171
Cust_230953,0.0626738416031003
Cust_55557,0.014981658663600683
Cust_142221,0.0622380580753088
Cust_377857,0.027719289530068636
Cust_519771,0.02727050008252263
Cust_450149,0.03654392343014479
Cust_147699,0.01778182457201183
Cust_429732,0.03242382826283574
Cust_471458,0.015623271698132157
Cust_111113,0.014054362662136555
Cust_191489,0.04958120919764042
Cust_415300,0.04926874861121178
Cust_421324,0.015273678116500378
Cust_469173,0.028286397457122803
Cust_406821,0.037747906986624
Cust_435703,0.040906256064772606
Cust_4680,0.03740151505917311
Cust_198631,0.02598726050928235
Cust_419885,0.02196071855723858
Cust_569280,0.06321871839463711
Cust_407265,0.030585377011448145
Cust_459084,0.079070626758039
Cust_252265,0.01911955699324608
Cust_72292,0.04424382280558348
Cust_72555,0.05028497613966465
Cust_518161,0.04325433121994138
Cust_458309,0.0780605236068368
Cust_445039,0.03895843122154474
Cust_470064,0.032431112602353096
Cust_303304,0.05176151730120182
Cust_80133,0.06575593631714582
Cust_145577,0.05570190493017435
Cust_122373,0.07216731645166874
Cust_58948,0.04007337195798755
Cust_432090,0.02549191052094102
Cust_251434,0.015883589163422585
Cust_226777,0.04096091352403164
Cust_77967,0.013792339013889432
Cust_207244,0.033448691479861736
Cust_306538,0.02286092471331358
Cust_532025,0.02825218765065074
Cust_488306,0.034076213371008635
Cust_504997,0.031187828164547682
Cust_312901,0.0435480959713459
Cust_190048,0.04776510503143072
Cust_63323,0.032231427263468504
Cust_345545,0.016267707338556647
Cust_231073,0.012085694121196866
Cust_137581,0.09409981593489647
Cust_455071,0.022183234803378582
Cust_434449,0.061074139550328255
Cust_391946,0.1399972401559353
Cust_2627,0.03275167802348733
Cust_261507,0.046063889749348164
Cust_575307,0.03635758813470602
Cust_120326,0.021078616846352816
Cust_170958,0.02192327892407775
Cust_236069,0.04690259601920843
Cust_108891,0.014361734967678785
Cust_181414,0.03255721041932702
Cust_301311,0.032885021064430475
Cust_584155,0.03489646781235933
Cust_292170,0.07844154722988605
Cust_267097,0.020123104564845562
Cust_12895,0.03018809575587511
Cust_121833,0.022955188993364573
Cust_203700,0.04047181364148855
Cust_547718,0.031063806731253862
Cust_189090,0.03689982043579221
Cust_259868,0.04000603687018156
Cust_567483,0.039250991307199
Cust_91244,0.05395767744630575
Cust_423178,0.011837091064080596
Cust_288496,0.036802452988922596
Cust_410001,0.0312004080042243
Cust_440328,0.03915025293827057
Cust_534740,0.08324548415839672
Cust_395451,0.01831650361418724
Cust_293067,0.039583669509738684
Cust_158297,0.0318820052780211
Cust_362977,0.026994028594344854
Cust_43197,0.018831908237189054
Cust_336851,0.0628283666446805
Cust_343200,0.02523407945409417
Cust_46534,0.06627507973462343
Cust_507922,0.054393136873841286
Cust_399789,0.020161718362942338
Cust_94175,0.015900513157248497
Cust_409493,0.04296621214598417
Cust_62645,0.013752452796325088
Cust_337634,0.01471792021766305
Cust_583662,0.02742737252265215
Cust_65828,0.011994149535894394
Cust_20916,0.02969466708600521
Cust_129042,0.02118746004998684
Cust_586823,0.07331906259059906
Cust_495595,0.04474926646798849
Cust_370749,0.019488797523081303
Cust_269361,0.03897224087268114
Cust_19229,0.03763965284451842
Cust_458487,0.055754149332642555
Cust_47859,0.05076991394162178
Cust_18623,0.04513469152152538
Cust_63416,0.01837616669945419
Cust_591791,0.029305887408554554
Cust_337758,0.084096884354949
Cust_284122,0.02230903971940279
Cust_133544,0.023408663924783468
Cust_132865,0.02654195949435234
Cust_394821,0.02715422259643674
Cust_378996,0.13408233225345612
Cust_284188,0.015516219893470407
Cust_462778,0.025589886587113142
Cust_461068,0.039248340763151646
Cust_194858,0.03065552795305848
Cust_317021,0.02494656154885888
Cust_73373,0.05305507127195597
Cust_498124,0.028022026643157005
Cust_454759,0.024917460046708584
Cust_175460,0.06557243783026934
Cust_63504,0.02133928402327001
Cust_12190,0.027642680797725916
Cust_50611,0.06424917280673981
Cust_574457,0.029695190954953432
Cust_555259,0.070263696834445
Cust_481681,0.043168910313397646
Cust_375716,0.057310739532113075
Cust_31858,0.024252297822386026
Cust_534089,0.028795717749744654
Cust_423989,0.02564621903002262
Cust_196645,0.04239871213212609
Cust_496831,0.02768651070073247
Cust_326348,0.029273735359311104
Cust_483497,0.07290198095142841
Cust_63951,0.023469616193324327
Cust_587035,0.028167794458568096
Cust_118286,0.04456907417625189
Cust_397748,0.04162525478750467
Cust_372458,0.02102491701953113
Cust_420590,0.051313058473169804
Cust_225417,0.015187571989372373
Cust_449563,0.1485589388757944
Cust_89385,0.02271836856380105
Cust_333222,0.03868223913013935
Cust_118136,0.04602588340640068
Cust_416321,0.04438503412529826
Cust_372428,0.015018446370959282
Cust_138963,0.016869520768523216
Cust_528256,0.052316523157060146
Cust_393078,0.05884996056556702
Cust_524220,0.011795022059231997
Cust_307716,0.04382779775187373
Cust_536017,0.050027729012072086
Cust_49160,0.03859214764088392
Cust_181620,0.037870443891733885
Cust_211318,0.023522469215095043
Cust_211192,0.019069962669163942
Cust_40421,0.02951860288158059
Cust_399621,0.041140529327094555
Cust_314122,0.020776515593752265
Cust_76116,0.04457812290638685
Cust_40679,0.05492415651679039
Cust_446316,0.04533447604626417
Cust_518135,0.05005230102688074
Cust_121529,0.06267416756600142
Cust_147780,0.022547611966729164
Cust_344765,0.09823605976998806
Cust_110979,0.021254266146570444
Cust_541584,0.029359147418290377
Cust_104248,0.04896515607833862
Cust_449060,0.03110242448747158
Cust_265379,0.051166397519409657
Cust_375878,0.028512154705822468
