index,target_probability
107937,0.5177317842388703
107938,0.4420058872026388
107939,0.4281398578958512
107940,0.6872908806411533
107941,0.42565003649011957
107942,0.5926945758044607
107943,0.461540585056554
107944,0.44810453074227813
107945,0.3922346166684658
107946,0.3655647653247936
107947,0.3687311824321373
107948,0.5029200037764199
107949,0.4445087900133455
107950,0.47939983565588595
107951,0.7720109384029495
107952,0.33725418889661335
107953,0.5214188557535242
107954,0.4023719162272237
107955,0.4975347016794624
107956,0.4447227635957199
107957,0.3796511053347474
107958,0.4373014036996251
107959,0.5347352936854671
107960,0.535211915288341
107961,0.406917799246234
107962,0.53410715159156
107963,0.557136278792754
107964,0.6655674306077297
107965,0.5071015842331872
107966,0.5305981195016645
107967,0.6488453900436449
107968,0.410835070744408
107969,0.4619588547894871
107970,0.5493202092461602
107971,0.5609894318062096
107972,0.426003645245304
107973,0.43921936966794034
107974,0.5845563545787934
107975,0.4042345669413672
107976,0.5227114038604923
107977,0.46809145733541363
107978,0.5115456654010881
107979,0.3724090499188546
107980,0.584324191990762
107981,0.40557253131348414
107982,0.5181558053602332
107983,0.4032137942239695
107984,0.4587219180338678
107985,0.5775897907456543
107986,0.6755267914179464
107987,0.6363827046993162
107988,0.37681591528928166
107989,0.49429104639889804
107990,0.5832161366641896
107991,0.48029431350440027
107992,0.49162168544777757
107993,0.3641397727327075
107994,0.49385863136436076
107995,0.4636834065081952
107996,0.6307332076284105
107997,0.4520111095192222
107998,0.4158918760056604
107999,0.39211464275440117
108000,0.6189083970531394
108001,0.63900697870933
108002,0.5252647925838976
108003,0.5267207077790876
108004,0.4836720621340622
108005,0.5694843080376641
108006,0.4287833277874665
108007,0.4627216834176315
108008,0.6657701662762809
108009,0.2989912262323751
108010,0.36295137895019286
108011,0.5313981393308045
108012,0.43097845031407667
108013,0.3982833749352916
108014,0.6072108311513073
108015,0.32978601479365943
108016,0.5939946003089318
108017,0.41861671494434893
108018,0.48315781699077914
108019,0.6501545607013169
108020,0.5318035021258082
108021,0.6283702939476729
108022,0.4039613355540925
108023,0.573419277503303
108024,0.5017984290623765
108025,0.49932313826541486
108026,0.36229514425421383
108027,0.289854878305389
108028,0.5568047544248897
108029,0.5147955768725627
108030,0.5249566920943635
108031,0.4547579811399361
108032,0.36816480551120223
108033,0.4022086629900209
108034,0.33951640297813407
108035,0.6155999526770118
108036,0.5939531303418254
108037,0.417753072355551
108038,0.47357010715635905
108039,0.33383927005098213
108040,0.5172257491718487
108041,0.39992753305390616
108042,0.32335726615476484
108043,0.3333789621071783
108044,0.6118963391377202
108045,0.3786608897157396
108046,0.6898261912406953
108047,0.3863628547713133
108048,0.3349349952075067
108049,0.4044746069826532
108050,0.6010944376325407
108051,0.5159349810879702
108052,0.5849505219308474
108053,0.3252176530808858
108054,0.4163329811864853
108055,0.4337906444384227
108056,0.5382142919879964
108057,0.4453784699678398
108058,0.5160289208350612
108059,0.5731104463603987
108060,0.4645182654630279
108061,0.38127456913069885
108062,0.6444705654940409
108063,0.3555651188394662
108064,0.5302259456896616
108065,0.3315869372745099
108066,0.7008774546372905
108067,0.6172434731994487
108068,0.6119503450193073
108069,0.4461320983837321
108070,0.6243338658239478
108071,0.6389307663498425
108072,0.4755350567107516
108073,0.3540168595225958
108074,0.34953651092636034
108075,0.5928049897554103
108076,0.4487844050994736
108077,0.4455033219724162
108078,0.46550317705703753
108079,0.4272622757698656
108080,0.43445260550646575
108081,0.49385532467724186
108082,0.4812213235263338
108083,0.3873540052940522
108084,0.42881468223611807
108085,0.4883633684407495
108086,0.7163932326352058
108087,0.4341171219820881
108088,0.25236817242933807
108089,0.4575870067679532
108090,0.6813793216655419
108091,0.31510157040044545
108092,0.45781655440968416
108093,0.5055353207171657
108094,0.5697667203915434
108095,0.4011275112409829
108096,0.4790961056348034
108097,0.23672008873596795
108098,0.4830715881881314
108099,0.547082671217597
108100,0.7009237785276443
108101,0.2658630429851953
108102,0.45469701346207786
108103,0.4389820795202848
108104,0.7190319546286689
108105,0.4978663014634488
108106,0.37701810829598176
108107,0.510485060563414
108108,0.6397347839990949
108109,0.43797868718900584
108110,0.28509901920093783
108111,0.4041236472349447
108112,0.36434720619234207
108113,0.5572029580260579
108114,0.6463229845081171
108115,0.7407048678274016
108116,0.6294747070616927
108117,0.3583234372293835
108118,0.533587191163206
108119,0.3313456096555118
108120,0.6560611625636539
108121,0.6068565443729198
108122,0.5163491334288189
108123,0.4216375363136166
108124,0.5516657248553833
108125,0.44247287838722194
108126,0.54812176978579
108127,0.48534123531408097
108128,0.767220459390365
108129,0.4854578220420609
108130,0.6199260153794184
108131,0.5983459359651329
108132,0.38774259476029266
108133,0.413625144817058
108134,0.7189344341378839
108135,0.46441172175109763
108136,0.36247549614043023
108137,0.4524336793777932
108138,0.5046807072891158
108139,0.5444646831035609
108140,0.4138566721796142
108141,0.5178318581555634
108142,0.40378784353521024
108143,0.3790797987951861
108144,0.3993438717024479
108145,0.4006054940885234
108146,0.2992484286397181
108147,0.4971830190826722
108148,0.43110678009190045
108149,0.6315375991239193
108150,0.4288085765054701
108151,0.44698896457439213
108152,0.6528793700718436
108153,0.28218284399063454
108154,0.6115359423775508
108155,0.6246482128257272
108156,0.49011856782249075
108157,0.23027430978104424
108158,0.3075019675195455
108159,0.568851786111933
108160,0.47725981179783594
108161,0.39088163929820086
108162,0.31120609695130436
108163,0.321377283397735
108164,0.40251560785233603
108165,0.4839580137600061
108166,0.4225008783585771
108167,0.4466259615539208
108168,0.41723180905014023
108169,0.4091216419756668
108170,0.458717732878774
108171,0.39402182067104097
108172,0.2421768618482816
108173,0.4765557213068921
108174,0.7526857836193124
108175,0.4094514944056109
108176,0.3776349831023036
108177,0.3651687672093083
108178,0.47582064043580313
108179,0.4853015997011496
108180,0.3708682310373202
108181,0.4343562777225049
108182,0.5544179560876837
108183,0.38095541488332973
108184,0.4282502227022996
108185,0.6271153588802858
108186,0.48935823394901284
108187,0.31386533121905685
108188,0.343300924928128
108189,0.6488443929373569
108190,0.42160747009884064
108191,0.3746081854804412
108192,0.36867094194036587
108193,0.27412682419337114
108194,0.4335174174408814
108195,0.311226265606992
108196,0.44752353150282353
108197,0.4951390146280803
108198,0.3702371652637937
108199,0.4648344988499574
108200,0.5194898444521222
108201,0.535609443484678
108202,0.5290391200854122
108203,0.5767755602892719
108204,0.609380716360609
108205,0.46275565581656103
108206,0.5032216118366014
108207,0.41656186106195603
108208,0.6013305649850856
108209,0.42881375784357173
108210,0.3983366354700709
108211,0.5988961512974353
108212,0.3650365930829896
108213,0.3345282886472803
108214,0.6040786678941658
108215,0.2850294813786919
108216,0.53833339016825
108217,0.40848927947608377
108218,0.4622366812966237
108219,0.37213310582243586
108220,0.405525496763907
108221,0.5991151807564016
108222,0.5487185216830869
108223,0.4026519304555817
108224,0.2264981330870875
108225,0.45349137386196087
108226,0.3130225373859033
108227,0.2745602200629153
108228,0.4099224994629422
108229,0.3917385705323432
108230,0.5238508641137783
108231,0.5001086264306048
108232,0.38684257615473333
108233,0.31409864014492095
108234,0.46831827456881747
108235,0.4239560658924032
108236,0.46271916121383755
108237,0.5299511885037221
108238,0.5500628673922328
108239,0.3768849674400918
108240,0.3124373620315906
108241,0.5668668104479774
108242,0.42556480969453536
108243,0.39065941504246926
108244,0.48181368498174776
108245,0.74931292557616
108246,0.5215080776267459
108247,0.5161917812495921
108248,0.4620074115896368
108249,0.4195437119019923
108250,0.7140212211351465
108251,0.4205860671289226
108252,0.3600534472976243
108253,0.4013053708400199
108254,0.4262525137162114
108255,0.5761846108279676
108256,0.3061530472812682
108257,0.489161548638229
108258,0.5194554529094412
108259,0.6216068956257791
108260,0.38959612940241944
108261,0.4470123221161554
108262,0.4535140371953181
108263,0.4107866476701915
108264,0.42134033714959906
108265,0.44145557487504794
108266,0.47134666551857457
108267,0.29127098528789785
108268,0.5810698677686116
108269,0.44305165011221687
108270,0.34607369318520625
108271,0.47615647230800523
108272,0.43725618887888307
108273,0.4769923310225828
108274,0.39152321893211
108275,0.5465519741786901
108276,0.6302203504401818
108277,0.43573979489486536
108278,0.630566935581332
108279,0.5552069341025265
108280,0.5753709332000636
108281,0.5307420594495387
108282,0.3412866383354783
108283,0.5191022687472909
108284,0.5953189223858567
108285,0.4616401887997276
108286,0.44066851056648165
108287,0.6169108843380307
108288,0.5049477566567869
108289,0.4149093929370044
108290,0.3155960564606845
108291,0.45740182705895244
108292,0.500131072187331
108293,0.3292631382375942
108294,0.42045166571949105
108295,0.5082491095429219
108296,0.3987150149204698
108297,0.47990414244500446
108298,0.7015558132375548
108299,0.49344279718959344
108300,0.45401937555669963
108301,0.37405087330928893
108302,0.3892112908423639
108303,0.3512534455671894
108304,0.4630707491928691
108305,0.5146368813335145
108306,0.36127596131776296
108307,0.4994561225311609
108308,0.4337129926863966
108309,0.4384256034489156
108310,0.5841292985268027
108311,0.34504158202831353
108312,0.7079535681141781
108313,0.39336720229582556
108314,0.3697796766764147
108315,0.4918749521336533
108316,0.6082690984567092
108317,0.5074668327092954
108318,0.5539575557191175
108319,0.4407174224721406
108320,0.4885080190611536
108321,0.38372009226609216
108322,0.34032076112719556
108323,0.7541541356504182
108324,0.32874888754089937
108325,0.5016700515629129
108326,0.45346862450304964
108327,0.2887272209030774
108328,0.41312954267797863
108329,0.33253160687848
108330,0.3978908736475935
108331,0.6281742031753994
108332,0.5073422458334093
108333,0.44431832007026767
108334,0.34529759126093507
108335,0.48158974124274645
108336,0.4623287087652088
108337,0.49485163542076444
108338,0.3994131723665956
108339,0.35403204623465845
108340,0.2670376377812044
108341,0.37353231339999493
108342,0.7129406754111058
108343,0.4165038245810655
108344,0.38204053792763226
108345,0.6524204725888018
108346,0.4489107997782379
108347,0.4273734257464107
108348,0.45719369487844025
108349,0.4762641714735496
108350,0.3983074459235603
108351,0.38715778403515017
108352,0.5734611273377223
108353,0.4036550609277519
108354,0.35870064089978376
108355,0.386332155005815
108356,0.4621354042666707
108357,0.5200939429263588
108358,0.5528796653600967
108359,0.40084605569065035
108360,0.5168640769639132
108361,0.48890046577031643
108362,0.45202341771458737
108363,0.44665436034860845
108364,0.5731478131340139
108365,0.42605232197316756
108366,0.49847324493849826
108367,0.4579649759319539
108368,0.5212694864288234
108369,0.45224487200829405
108370,0.4112104328414921
108371,0.32917322796771803
108372,0.6438797441032669
108373,0.26665253760950786
108374,0.6748889740654349
108375,0.46616397166955126
108376,0.40270641421870185
108377,0.4241660018588699
108378,0.3846595379306826
108379,0.38979858255001754
108380,0.5620304737629833
108381,0.5200281174558093
108382,0.5930292509498004
108383,0.6753542696318091
108384,0.5144931092990623
108385,0.433653375655883
108386,0.5741084151246
108387,0.39079400372551915
108388,0.5438624709523019
108389,0.439405494524892
108390,0.295345329974459
108391,0.5086549303206652
108392,0.6763177040439088
108393,0.5006487933915322
108394,0.5340205727256367
108395,0.5220915879115327
108396,0.5256236680271354
108397,0.5859041932061245
108398,0.4363090467357811
108399,0.5960865512383722
108400,0.604980338536781
108401,0.4110150393570629
108402,0.3595435267031243
108403,0.4518876902263502
108404,0.38167497300228315
108405,0.5597557582975536
108406,0.4115852441822232
108407,0.5559009677984673
108408,0.5574257599842165
108409,0.3212924959190058
108410,0.6251344065538063
108411,0.5233865118009096
108412,0.5234647786405308
108413,0.4908889521298798
108414,0.2790426622240908
108415,0.6053363172095517
108416,0.5957197272347973
108417,0.39844110544569356
108418,0.4637894765882984
108419,0.37071209789640197
108420,0.5768899180974574
108421,0.49397419063136566
108422,0.6089433719935778
108423,0.5337388230515956
108424,0.3735692389530578
108425,0.49658234573046434
108426,0.31464706525580705
108427,0.5300176440690793
108428,0.4747160242336916
108429,0.5242384397410983
108430,0.33280123261962363
108431,0.4199429720144434
108432,0.4279710337817107
108433,0.5373130213398
108434,0.3592713994363768
108435,0.5656610500778669
108436,0.7714682113119703
108437,0.5945909147034503
108438,0.5083392825191716
108439,0.34509834724671845
108440,0.2817330759455811
108441,0.470708604602894
108442,0.46107268774948795
108443,0.4987413298960409
108444,0.4996656588906645
108445,0.7560998368902184
108446,0.42424732224072365
108447,0.3337739317083524
108448,0.5341960992291682
108449,0.31205514960215364
108450,0.3984612542230838
108451,0.39588968349495446
108452,0.5300667027986199
108453,0.4248388525537948
108454,0.47676505517351503
108455,0.5301253743775567
108456,0.34918483832140257
108457,0.5378430171506177
108458,0.532484090329479
108459,0.3509611909622722
108460,0.5453192471555853
108461,0.5515681566358556
108462,0.45990300167002723
108463,0.4418275777145308
108464,0.26504000801422956
108465,0.49760555472390056
108466,0.5786430787445622
108467,0.5782110217267806
108468,0.4716154730405301
108469,0.3696758700395517
108470,0.43648010646058566
108471,0.5556642211011014
108472,0.6167002188626877
108473,0.35482732420870056
108474,0.5583899773437815
108475,0.5517201466897925
108476,0.5288926060308794
108477,0.3564270244496842
108478,0.3984575059043139
108479,0.5748808043342349
108480,0.36568131113419833
108481,0.5532547645378427
108482,0.5540866332823515
108483,0.5270589642534366
108484,0.3818464906732647
108485,0.5119242347975165
108486,0.40527014537013295
108487,0.29727156226180895
108488,0.49933440307858884
108489,0.6206962370750103
108490,0.5604350363799827
108491,0.4725949406506816
108492,0.4914477421400806
108493,0.5142143409015533
108494,0.5692731033331369
108495,0.4820284550861074
108496,0.5496888234973941
108497,0.6998807214316434
108498,0.4158418758659498
108499,0.5749956590278293
108500,0.3842391709601224
108501,0.5421173010186617
108502,0.41891005435485473
108503,0.6031156517850434
108504,0.3328046230235956
108505,0.5069549780020379
108506,0.40370950086553864
108507,0.37387106102750867
108508,0.440712451725703
108509,0.46192470382549605
108510,0.5040024787480363
108511,0.5079957663685626
108512,0.6088223729844053
108513,0.3431391832214419
108514,0.4163816261522372
108515,0.3121022920000871
108516,0.39179611539700043
108517,0.547243877864978
108518,0.44421659704236977
108519,0.6176298631588092
108520,0.33899802035711357
108521,0.3808936496563353
108522,0.4943916052937509
108523,0.48349625056017387
108524,0.5248162159060704
108525,0.5263134733877868
108526,0.6070046213499779
108527,0.5835028489845068
108528,0.5221317435494234
108529,0.554609521271988
108530,0.432248219296174
108531,0.369555992133334
108532,0.32459087090994154
108533,0.2697466094684083
108534,0.5707125206876781
108535,0.5721441667189285
108536,0.6254491560374753
108537,0.6602190012483286
108538,0.47984108159254224
108539,0.6266310250723236
108540,0.2734459190195196
108541,0.41326817243324154
108542,0.6198154972293548
108543,0.4255655033400593
108544,0.4154523178501464
108545,0.3300864244322254
108546,0.5219844842303877
108547,0.48527832071288535
108548,0.6263334570653073
108549,0.5320486468165412
108550,0.5386751626198185
108551,0.5121732638695131
108552,0.32550037300026985
108553,0.5388742985787353
108554,0.41966065260719054
108555,0.3811817123949162
108556,0.5898470979637817
108557,0.5063555574777743
108558,0.40550309929604966
108559,0.5199904792293462
108560,0.5495841887312785
108561,0.4292331495044674
108562,0.5160362855453859
108563,0.49377309359454874
108564,0.5860590576200003
108565,0.4687732806451173
108566,0.39255863415876185
108567,0.5479684122226991
108568,0.6140582273080664
108569,0.4456497805266844
108570,0.5524277004491925
108571,0.38954124328028666
108572,0.4474062617271684
108573,0.7064598573753443
108574,0.3130718120940349
108575,0.6630066344570879
108576,0.36481920591925004
108577,0.5563726475719197
108578,0.37260469965131593
108579,0.36847298509092924
108580,0.3578372512642531
108581,0.38456249073459114
108582,0.2982947817049962
108583,0.40508619024002435
108584,0.2788883021561467
108585,0.47175638894180155
108586,0.5429006854295046
108587,0.5035413288474437
108588,0.4213583052766111
108589,0.4944590449587123
108590,0.5907051547415948
108591,0.5697027977516181
108592,0.36149857476315433
108593,0.5238448683515692
108594,0.37926710042642703
108595,0.6931791835467269
108596,0.3720868772419425
108597,0.5164823716819563
108598,0.48426304727505126
108599,0.44503093474688116
108600,0.6275282366855821
108601,0.6910415683630659
108602,0.37903281477812306
108603,0.3637697689892037
108604,0.6066650743622563
108605,0.5124504081562026
108606,0.35512328485847505
108607,0.6546993637233333
108608,0.2742160064141555
108609,0.48462474366748354
108610,0.5358582550297708
108611,0.4271277133686623
108612,0.36073609332868734
108613,0.5578661402171883
108614,0.5950858693351843
108615,0.44352181151798065
108616,0.6213739894463749
108617,0.4594776380075886
108618,0.5511049959966784
108619,0.4042703061771096
108620,0.48847754986407427
108621,0.5136643930888992
108622,0.470572703856709
108623,0.5348472377169468
108624,0.6447772223554781
108625,0.3030622845177881
108626,0.550026850769653
108627,0.36875723171653985
108628,0.3344630396678983
108629,0.2529564505223345
108630,0.3901827968880192
108631,0.2888941259624832
108632,0.455101371054167
108633,0.35095236720937256
108634,0.3277089163554661
108635,0.5209075739610365
108636,0.38979379611560516
108637,0.41804807953571826
108638,0.4722059826778296
108639,0.6583630057719336
108640,0.6649423484031814
108641,0.404126213893463
108642,0.3928053009287619
108643,0.5353096213967323
108644,0.23372157766161228
108645,0.3399682874927925
108646,0.5572965864927423
108647,0.5911875691821314
108648,0.5800506209065014
108649,0.4987087212152073
108650,0.3489145552843572
108651,0.5073818217558073
108652,0.4331148193349987
108653,0.2914008057753789
108654,0.3460502188919863
108655,0.6003360313607394
108656,0.3730190021151579
108657,0.3366024725884439
108658,0.4570058950854439
108659,0.3565064467263199
108660,0.3820301683778683
108661,0.41658826084053524
108662,0.44576318461748693
108663,0.3975767322508913
108664,0.2889626730994617
108665,0.5083750915659745
108666,0.5625241390996916
108667,0.24054048197938693
108668,0.48450594486043563
108669,0.43854191894696626
108670,0.6691400164009208
108671,0.4960183255978621
108672,0.28145149016004284
108673,0.5570360927716689
108674,0.26470117891945516
108675,0.3745516084490244
108676,0.38871414883364674
108677,0.5483505257777179
108678,0.4926191966259087
108679,0.3653451922285042
108680,0.403450320898082
108681,0.5790425829357356
108682,0.4076103624631692
108683,0.3784486124164968
108684,0.42647704316014295
108685,0.4931850578218437
108686,0.3893245204937596
108687,0.48813327831997344
108688,0.3103138335731533
108689,0.5675321877353683
108690,0.44501642886644005
108691,0.4675389163504507
108692,0.32263541397865536
108693,0.4840947002020636
108694,0.6407616913017768
108695,0.6363651028814726
108696,0.5339848769122967
108697,0.4479433707670215
108698,0.4790358052966585
108699,0.2731974259817592
108700,0.5298374037995236
108701,0.4991012279542948
108702,0.4922152664836167
108703,0.49032619668280025
108704,0.3914554168496745
108705,0.5590149735199658
108706,0.3316156775214747
108707,0.5719452836925267
108708,0.7526079677836409
108709,0.6677238291832455
108710,0.43593883872623357
108711,0.5701351638508566
108712,0.45049794242896785
108713,0.520345454398859
108714,0.5583532285221111
108715,0.4445252327064186
108716,0.6053045592808742
108717,0.36841953382011783
108718,0.36147053562114895
108719,0.5567284056057786
108720,0.456800299495608
108721,0.27917493636981516
108722,0.6836714836395469
108723,0.46773450957661356
108724,0.5388157984462015
108725,0.29442454333876966
108726,0.2837985025683043
108727,0.7086653186594223
108728,0.6512626941413212
108729,0.4924269742526504
108730,0.459497745734242
108731,0.4183081010719406
108732,0.429913566700613
108733,0.3510515489628337
108734,0.4386545710598972
108735,0.4538933468138743
108736,0.5787366369793386
108737,0.3932877628914155
108738,0.3237131679733402
108739,0.3462093734032011
108740,0.46133899389310973
108741,0.31376867377793993
108742,0.47096997988766987
108743,0.5267406634968894
108744,0.26530028865081073
108745,0.5627705930664226
108746,0.6013191383008324
108747,0.5407735840308351
108748,0.5861629150876232
108749,0.495238597352733
108750,0.4161019110007033
108751,0.32147443069624126
108752,0.4935231534039599
108753,0.5054309318426407
108754,0.39878114436713313
108755,0.4950831554795152
108756,0.5266928306372022
108757,0.4830782043390234
108758,0.5441555465153745
108759,0.4368605530975008
108760,0.5128924411235933
108761,0.4286105808917242
108762,0.37973854214387215
108763,0.5665441780068446
108764,0.5724210016826425
108765,0.34075245714248936
108766,0.5573344366003883
108767,0.40719077133050735
108768,0.39096887165656746
108769,0.5504316724424315
108770,0.3144577686234264
108771,0.5479610053809332
108772,0.473602939351503
108773,0.7000755258290691
108774,0.5090162995848095
108775,0.4110293143078815
108776,0.40428421343678095
108777,0.3955580205637669
108778,0.44815277075759835
108779,0.4657472181887782
108780,0.4819064081975557
108781,0.6107370346679377
108782,0.4226452840955409
108783,0.6520756263069917
108784,0.39443352129300113
108785,0.5148957213314004
108786,0.5282821529257687
108787,0.4267104683281833
108788,0.48557082166650367
108789,0.5140442870116918
108790,0.3254656896742252
108791,0.4613151636833504
108792,0.5247640607066837
108793,0.4882655575803998
108794,0.5328884781297261
108795,0.4762157690826801
108796,0.4561896587886279
108797,0.3894802722207817
108798,0.5592174486673245
108799,0.3042859469903315
108800,0.37101727968436454
108801,0.44082191509426616
108802,0.564759104195249
108803,0.5666745566339718
108804,0.46167057525270466
108805,0.5239369767304519
108806,0.3510358289696607
108807,0.539855420533616
108808,0.36078759612982897
108809,0.513490692643203
108810,0.7128092496696191
108811,0.5642513190371609
108812,0.44915348070811
108813,0.4807898616005972
108814,0.43725897109457373
108815,0.3975994272285224
108816,0.36880253344032893
108817,0.534649917047656
108818,0.507503171589115
108819,0.4153121817643326
108820,0.48486484305205213
108821,0.6892029976289549
108822,0.4506037747371314
108823,0.276085959114447
108824,0.4034321236279515
108825,0.33632918227024494
108826,0.435081484860859
108827,0.44034414513424947
108828,0.5957177727784054
108829,0.28845423544029286
108830,0.4976116526647115
108831,0.5401660202520179
108832,0.6320498619135809
108833,0.6467190728155557
108834,0.27714905101905524
108835,0.5284331963778871
108836,0.6758959307448088
108837,0.31285662097492667
108838,0.4289683256416782
108839,0.4360653503915155
108840,0.5125123625927072
108841,0.4797202994112824
108842,0.3275437304883273
108843,0.40466888025136144
108844,0.5344379555351523
108845,0.5141753566502895
108846,0.6883543567880844
108847,0.4757828758409844
108848,0.558955578151025
108849,0.6766693627573038
108850,0.5286066914004811
108851,0.4213639753579848
108852,0.6490463418867994
108853,0.39628023488975106
108854,0.719675217093199
108855,0.3573163780936119
108856,0.5309269158345974
108857,0.7469837485538013
108858,0.3431038083392385
108859,0.5078819433551249
108860,0.2727163238922519
108861,0.49226870746096746
108862,0.23467060952377525
108863,0.4736011639228391
108864,0.5793022224343116
108865,0.5469032355993234
108866,0.29735026007044757
108867,0.533047441542434
108868,0.7275752226465674
108869,0.3092911163159256
108870,0.6257425318848685
108871,0.3451499639983585
108872,0.5718557186214329
108873,0.3992102543060742
108874,0.3097028171510356
108875,0.389808723479874
108876,0.561055236949707
108877,0.4109702599192232
108878,0.4210576576370251
108879,0.3206810991001254
108880,0.35027509104100424
108881,0.4521442259676958
108882,0.5396730546641261
108883,0.3589000223389926
108884,0.5457443409498084
108885,0.38707153114049486
108886,0.32451411396479934
108887,0.5550941672622492
108888,0.391052864043478
108889,0.5451783301505136
108890,0.28975314696313365
108891,0.41864907081489394
108892,0.4830849462903114
108893,0.41927373721244204
108894,0.4755086651769223
108895,0.6683174538605116
108896,0.6058118188040718
108897,0.5166906957686953
108898,0.4206912925951518
108899,0.4291522015694668
108900,0.42795852588934413
108901,0.3489647753631693
108902,0.4808836852526518
108903,0.7849968445559284
108904,0.5207160043760599
108905,0.653369626784282
108906,0.632193698767802
108907,0.3279003270682645
108908,0.6585785672332789
108909,0.4008431542018446
108910,0.44212314561024224
108911,0.4237336998511508
108912,0.6193670979430175
108913,0.507257985118254
108914,0.5368077358760323
108915,0.4430054592077678
108916,0.7207117221113876
108917,0.5352633471676389
108918,0.36365146326852493
108919,0.554735489150474
108920,0.660817146981823
108921,0.5491912256433821
108922,0.25292756189487803
108923,0.5676116957803137
108924,0.38680141701098214
108925,0.5251971490065959
108926,0.33083107892363717
108927,0.4098214631288094
108928,0.6093093090427271
108929,0.38991332236678855
108930,0.5050077167417347
108931,0.3466151825887274
108932,0.29803399177280354
108933,0.3732283032781003
108934,0.42035366419285247
108935,0.5232350318872676
108936,0.34702698115518293
108937,0.5541318141855963
108938,0.30705058200729385
108939,0.414013439712923
108940,0.3596861143330071
108941,0.4449580633928013
108942,0.41313171285217787
108943,0.5030119407157966
108944,0.4619620375265621
108945,0.4471170271247372
108946,0.4342767437845948
108947,0.48339722558902226
108948,0.41849072328899983
108949,0.5644495399340838
108950,0.42627370402477427
108951,0.34912551112172696
108952,0.5580602634146131
108953,0.443121287106911
108954,0.4242051362755209
108955,0.3832017784002437
108956,0.4661174848659807
108957,0.3013889007488205
108958,0.5506866406463665
108959,0.30009279627300517
108960,0.4847699088834434
108961,0.5476594264851207
108962,0.43468083741403
108963,0.46208315744490036
108964,0.3662493078941481
108965,0.5669637807948118
108966,0.5536761490351743
108967,0.5177007187543609
108968,0.29660692892126034
108969,0.45705648677192845
108970,0.4942089727794743
108971,0.46139779057310243
108972,0.3619768318293529
108973,0.531086608435007
108974,0.5184683959598783
108975,0.3892718133890415
108976,0.524320928472409
108977,0.36760419769360647
108978,0.402057133304485
108979,0.4289211485428083
108980,0.6426022534513843
108981,0.5859031559023195
108982,0.6067975736090422
108983,0.25781822505807483
108984,0.3031780696338383
108985,0.38089644633513225
108986,0.3237960048812216
108987,0.45278904289572397
108988,0.37728092797027474
108989,0.43291423503451415
108990,0.34966240953728955
108991,0.4335356598251225
108992,0.4858829012606202
108993,0.2652664116847773
108994,0.5602056936456457
108995,0.36253814636916204
108996,0.3374706375858403
108997,0.2978459163202113
108998,0.4593131192625887
108999,0.3675067307298839
109000,0.387873663036044
109001,0.4809041680044641
109002,0.7140515628805205
109003,0.36887027986616044
109004,0.6046572241994936
109005,0.25073948189490025
109006,0.29929358786311194
109007,0.5372910776053057
109008,0.3999405518975536
109009,0.4814079819507839
109010,0.4234072739888641
109011,0.4458496945970147
109012,0.6213756785748038
109013,0.4440535327757685
109014,0.5082417250479405
109015,0.4959870051422041
109016,0.4581460147655772
109017,0.3748000624278624
109018,0.3992233837747082
109019,0.3438625135656298
109020,0.6010079895878467
109021,0.40905004564042136
109022,0.40931255243588477
109023,0.6484917856724527
109024,0.47065271143113807
109025,0.44807467101198883
109026,0.6311868742793808
109027,0.4196911279101713
109028,0.4028939042462693
109029,0.40959604561818425
109030,0.42271074807435666
109031,0.4795128688662073
109032,0.4365174119092864
109033,0.5681179706082365
109034,0.45022165545414927
109035,0.3823672688835879
109036,0.32296423295505183
109037,0.5270510835675339
109038,0.2949151138665704
109039,0.42178971588186176
109040,0.40195143706066705
109041,0.3460624298662897
109042,0.5458893168536461
109043,0.45370185637851507
109044,0.4879223929540924
109045,0.5031077156784175
109046,0.42732050540841693
109047,0.4495140396151603
109048,0.345763777282107
109049,0.48307654915195203
109050,0.4060331235371134
109051,0.4406092260759581
109052,0.6483227072469177
109053,0.6159669147514591
109054,0.4233694687464653
109055,0.6289068077775128
109056,0.2826799684854319
109057,0.4425026961496364
109058,0.5450773422030267
109059,0.6307600190962159
109060,0.44485462013098503
109061,0.6244566781564223
109062,0.7850299236691488
109063,0.4773076877746484
109064,0.48108446273468974
109065,0.3050521871948003
109066,0.2810869231091717
109067,0.5173800759703748
109068,0.4641517889884287
109069,0.34685852973186887
109070,0.4965132874869041
109071,0.5482883683895917
109072,0.2978955373421977
109073,0.5395043420406119
109074,0.4295345279812396
109075,0.42633175167823745
109076,0.6233511977311744
109077,0.5634427018590302
109078,0.5858868850532067
109079,0.6015796575284114
109080,0.5515936066281212
109081,0.4390854887257237
109082,0.47711590695140066
109083,0.4962559439563658
109084,0.2862432355716882
109085,0.31871118745460175
109086,0.4115942514226288
109087,0.3795195264892885
109088,0.611949808492774
109089,0.5327767610768944
109090,0.3030672066681635
109091,0.4912097828778756
109092,0.526031163870078
109093,0.41337559063488516
109094,0.421687545648567
109095,0.38364287873742325
109096,0.7792441278943362
109097,0.5480827962432664
109098,0.40973167757289675
109099,0.4233361357892056
109100,0.3263867034238263
109101,0.4901124433470537
109102,0.4794529331670803
109103,0.3683122831640285
109104,0.3917372196438346
109105,0.4151048026236414
109106,0.6230461263813257
109107,0.3765816914563097
109108,0.6018038681582762
109109,0.41481577192833136
